file name, target, base prediction, large prediction
K1EB212researcher_lock.wav, lock, lock, lock
K1cc023researcher_window.wav, window, window, window
K1pe055researcher_chick.wav, chick, chi, shit
K1cc044researcher_leg.wav, leg, like, like
K1dd105researcher_lock.wav, lock, lock, lock
K1so072researcher_socks.wav, socks, socks, socks
K1dd092researcher_rainbow.wav, rainbow, rainbow, rainbow
K1RRI016researcher_sun.wav, sun, son, sin
K1so095researcher_fox.wav, fox, fox, fox
K1lm031researcher_ship.wav, ship, ship, ship
K1so068researcher_rainbow.wav, rainbow, rainbow, rainbow
K1lm081researcher_red.wav, red, red, red
K1lt112researcher_sick.wav, sick, sick, sick
K1so068researcher_leg.wav, leg, lake, lack
K1pb212researcher_one.wav, one, what, one
K1lt247researcher_shoe.wav, shoe, shoe, shoe
K1cb103researcher_zoo.wav, zoo, zil, sill
K1pb035researcher_lock.wav, lock, the lock, lock
K1WA246researcher_rock.wav, rock, rock, rock
K1pe066researcher_sick.wav, sick, sick, sick
K1pe131researcher_lock.wav, lock, lock, lock
K1lt021researcher_leg.wav, leg, lake, lake
K1so053researcher_socks.wav, socks, socks, socks
K1cb038researcher_red.wav, red, red, red
K1cc067researcher_ramp.wav, ramp, ram, ram
K1so095researcher_ramp.wav, ramp, ra, reump
K1pv023researcher_wing.wav, wing, wing, wing
K1lt202researcher_shoe.wav, shoe, shoe, shoe
K1pb212researcher_ramp.wav, ramp, ram, ram
K1lt112researcher_socks.wav, socks, socks, socks
K1AY244researcher_run.wav, run, rhine, rin
K1lt121researcher_wing.wav, wing, wing, wing
K1pe147researcher_sick.wav, sick, sick, sick
K1cc035researcher_thumb.wav, thumb, fom, sum
K1pe113researcher_red.wav, red, red, red
K1lm052researcher_wing.wav, wing, wing, wing
K1so041researcher_socks.wav, socks, socks, socks
K1lt045researcher_shoe.wav, shoe, sho, shoe
K1cc056researcher_rainbow.wav, rainbow, rainbow, rainbow
K1lt236researcher_leg.wav, leg, leg, leg
K1KM243researcher_red.wav, red, red, red
K1sc011researcher_zoo.wav, zoo, zeal, zo
K1lt214researcher_ramp.wav, ramp, helamb, ram
K1pb227researcher_ship.wav, ship, ship, ship
K1lt345researcher_lock.wav, lock, la, lock
K1lm045researcher_thumb.wav, thumb, from, thomb
K1pb016researcher_window.wav, window, window, window
K1lm052researcher_one.wav, one, wh, whie
K1pv046researcher_sun.wav, sun, son, son
K1pe066researcher_zoo.wav, zoo, zo, zo
K1cc067researcher_leg.wav, leg, lake, lake
K1so072researcher_rock.wav, rock, rock, rock
K1pe066researcher_fox.wav, fox, fox, fox
K1pe147researcher_leg.wav, leg, leg, leg
K1pe147researcher_one.wav, one, one, one
K1pb304researcher_zoo.wav, zoo, zoo, zu
K1so072researcher_ship.wav, ship, ship, ship
K1so041researcher_sand.wav, sand, sand, seen
K1dd052researcher_lamp.wav, lamp, lamp, lamp
K1lm018researcher_sun.wav, sun, son, son
K1pe125researcher_chick.wav, chick, chick, chi
K1lt202researcher_thumb.wav, thumb, thumb, thumb
K1pe154researcher_chip.wav, chip, chit, chip
K1dd033researcher_window.wav, window, window, window
K1pv023researcher_lamp.wav, lamp, lamp, lamb
K1AY244researcher_socks.wav, socks, socks, socks
K1lt345researcher_fan.wav, fan, saon, fan
K1cc014researcher_window.wav, window, window, window
K1pe088researcher_ring.wav, ring, rain, ring
K1pv038researcher_ramp.wav, ramp, ramp, rap
K1cb024researcher_leg.wav, leg, leg, leg
K1lt214researcher_zoo.wav, zoo, su, siou
K1so036researcher_zoo.wav, zoo, zeal, zo
K1cc056researcher_leg.wav, leg, lad, lade
K1lt141researcher_shoe.wav, shoe, shoe, shoe
K1dd092researcher_ship.wav, ship, ship, shap
K1lt225researcher_wing.wav, wing, we, wing
K1lt057researcher_one.wav, one, wh, whie
K1AM166researcher_socks.wav, socks, socks, socks
K1pv046researcher_zoo.wav, zoo, zil, zo
K1cb128researcher_leg.wav, leg, lake, lake
K1lt202researcher_fan.wav, fan, van, fan
K1pb304researcher_window.wav, window, window, window
K1lm045researcher_lock.wav, lock, loc, lock
K1TK026researcher_chick.wav, chick, check, chick
K1pe044researcher_thumb.wav, thumb, fom, thum
K1dd052researcher_rainbow.wav, rainbow, rainbow, reinbow
K1cb011researcher_thumb.wav, thumb, found, foun
K1pb304researcher_sun.wav, sun, son, son
K1pv058researcher_rock.wav, rock, roc, ra
K1lt311researcher_chip.wav, chip, chip, chip
K1so053researcher_sand.wav, sand, sand, sand
K1so041researcher_run.wav, run, run, run
K1lt225researcher_chick.wav, chick, kick, chick
K1dd105researcher_shoe.wav, shoe, shill, shoe
K1so083researcher_wing.wav, wing, poing, wing
K1lt017researcher_chip.wav, chip, chip, chip
K1lt141researcher_ring.wav, ring, ring, ring
K1pb304researcher_ship.wav, ship, ship, ship
K1lt102researcher_ring.wav, ring, ring, wing
K1pe077researcher_sick.wav, sick, , six
K1So022researcher_ramp.wav, ramp, ramp, rap
K1cc014researcher_rainbow.wav, rainbow, rainbow, rainbow
K1MW013researcher_leg.wav, leg, leg, leg
K1lt045researcher_thumb.wav, thumb, am, fhum
K1lt038researcher_thumb.wav, thumb, om, thumb
K1AM166researcher_run.wav, run, rhin, rhine
K1cb024researcher_thumb.wav, thumb, famb, thumb
K1pv046researcher_socks.wav, socks, socks, socks
K1pb035researcher_leg.wav, leg, leg, leg
K1TK017researcher_fan.wav, fan, fan, fan
K1lt141researcher_chip.wav, chip, chip, chip
K1AY244researcher_thumb.wav, thumb, thumb, tham
K1dd092researcher_fox.wav, fox, fox, fox
K1pe088researcher_one.wav, one, one, one
K1pe022researcher_window.wav, window, window, window
K1lt328researcher_sick.wav, sick, sick, sick
K1pb023researcher_leg.wav, leg, lake, lake
K1so083researcher_socks.wav, socks, socks, socks
K1so095researcher_one.wav, one, one, one
K1KM243researcher_zoo.wav, zoo, sou, zoo
K1lt202researcher_one.wav, one, one, one
K1dd092researcher_one.wav, one, , one
K1pe147researcher_thumb.wav, thumb, dame, dum
K1cc023researcher_fox.wav, fox, fox, fox
K1cc023researcher_socks.wav, socks, socks, socks
K1OS013researcher_leg.wav, leg, leg, leg
K1dd052researcher_sun.wav, sun, son, son
K1So022researcher_ring.wav, ring, ring, ring
K1dd033researcher_zoo.wav, zoo, zel, zio
K1pb016researcher_ship.wav, ship, ship, ship
K1dd033researcher_ship.wav, ship, ship, ship
K1lt112researcher_zoo.wav, zoo, zial, zo
K1EB212researcher_chick.wav, chick, check, chick
K1pv016researcher_lock.wav, lock, lock, lock
K1pb304researcher_chip.wav, chip, chip, chep
K1lt133researcher_sick.wav, sick, sick, sick
K1lt017researcher_ship.wav, ship, ship, ship
K1lt158researcher_thumb.wav, thumb, bound, boun
K1pv016researcher_leg.wav, leg, lake, lake
K1cb103researcher_sand.wav, sand, sain, sayin
K1pv016researcher_one.wav, one, what, what
K1pe088researcher_shoe.wav, shoe, shill, shoe
K1pb318researcher_chick.wav, chick, tik, chick
K1lm031researcher_zoo.wav, zoo, zel, zeal
K1lt225researcher_rainbow.wav, rainbow, rainbow, rainbow
K1pe113researcher_rainbow.wav, rainbow, rainbow, rainbow
K1lm067researcher_ring.wav, ring, rain, rain
K1cc067researcher_sick.wav, sick, sick, sec
K1lt225researcher_one.wav, one, whan, one
K1lt202researcher_leg.wav, leg, flake, lake
K1cb103researcher_chip.wav, chip, chip, chip
K1so068researcher_ring.wav, ring, ring, ring
K1so011researcher_fox.wav, fox, fox, fox
K1EB212researcher_socks.wav, socks, socks, socks
K1cc067researcher_sun.wav, sun, son, son
K1pe055researcher_one.wav, one, what, one
K1lm045researcher_chip.wav, chip, chep, chap
K1lt112researcher_ship.wav, ship, ship, ship
K1cc067researcher_red.wav, red, right, red
K1lt225researcher_rock.wav, rock, rock, rock
K1lm081researcher_thumb.wav, thumb, firm, fun
K1pv038researcher_lock.wav, lock, lock, lock
K1pv023researcher_fan.wav, fan, an, fan
K1dd033researcher_socks.wav, socks, thock, socks
K1lm026researcher_chick.wav, chick, chic, ti
K1lt133researcher_rainbow.wav, rainbow, rainbow, rainbow
K1MW013researcher_chick.wav, chick, chick, chick
K1lt121researcher_red.wav, red, red, red
K1cb132researcher_sick.wav, sick, sick, sick
K1lm031researcher_ramp.wav, ramp, ramp, ramp
K1lt133researcher_ramp.wav, ramp, ram, ram
K1pe154researcher_fan.wav, fan, fain, fan
K1lt345researcher_chick.wav, chick, cick, chick
K1dd052researcher_ramp.wav, ramp, gramp, ramp
K1lm067researcher_fox.wav, fox, fox, fox
K1lm018researcher_lock.wav, lock, walk, lock
K1pv016researcher_run.wav, run, red, red
K1lt214researcher_wing.wav, wing, wing, wing
K1lt345researcher_red.wav, red, red, red
K1cc014researcher_rock.wav, rock, rock, rock
K1pe022researcher_socks.wav, socks, tock, socks
K1lt311researcher_rainbow.wav, rainbow, rainbow, rainbow
K1pb035researcher_sun.wav, sun, sign, san
K1pe066researcher_rock.wav, rock, rock, rock
K1so095researcher_thumb.wav, thumb, thumb, thumb
K1lt133researcher_ship.wav, ship, ship, ship
K1dd073researcher_ring.wav, ring, ring, ring
K1pe022researcher_chick.wav, chick, cra, shik
K1pe055researcher_fan.wav, fan, fan, fenia
K1cb128researcher_fox.wav, fox, fox, fox
K1cc056researcher_sand.wav, sand, sand, sand
K1pe113researcher_sick.wav, sick, sick, sik
K1lt202researcher_rainbow.wav, rainbow, rainbow, rainbow
K1lm052researcher_window.wav, window, window, window
K1dd105researcher_ring.wav, ring, grn, ring
K1pv046researcher_lock.wav, lock, lock, lock
K1pe088researcher_zoo.wav, zoo, zel, zil
K1dd092researcher_run.wav, run, van, ran
K1so041researcher_lamp.wav, lamp, lamp, lamp
K1pb212researcher_window.wav, window, window, window
K1lm067researcher_rock.wav, rock, rot, rock
K1cc056researcher_socks.wav, socks, socks, socks
K1lt236researcher_chick.wav, chick, check, chick
K1pb035researcher_ship.wav, ship, ship, ship
K1cb038researcher_rock.wav, rock, rock, rock
K1pb035researcher_chick.wav, chick, check, check
K1pv058researcher_chick.wav, chick, chick, chick
K1pv023researcher_shoe.wav, shoe, shoe, shoe
K1MW013researcher_zoo.wav, zoo, so, su
K1lm081researcher_socks.wav, socks, socks, socks
K1lm045researcher_one.wav, one, one, one
K1pe113researcher_fan.wav, fan, san, fan
K1so095researcher_rainbow.wav, rainbow, rainbow, rainbow
K1cc056researcher_sun.wav, sun, son, sun
K1lt045researcher_lock.wav, lock, lon, walk
K1SB174researcher_one.wav, one, when, wan
K1dd092researcher_sand.wav, sand, say nd, sand
K1pb035researcher_socks.wav, socks, socks, socks
K1so112researcher_sick.wav, sick, sak, sake
K1cc067researcher_socks.wav, socks, sacks, socks
K1pb212researcher_wing.wav, wing, quin, wings
K1lt017researcher_lock.wav, lock, lock, lock
K1dd092researcher_wing.wav, wing, wing, wing
K1cc023researcher_ship.wav, ship, ship, ship
K1lm026researcher_lamp.wav, lamp, lap, lamp
K1lm045researcher_sand.wav, sand, sand, sand
K1lt038researcher_chip.wav, chip, chip, chip
K1so036researcher_rock.wav, rock, rock, rock
K1lt214researcher_window.wav, window, window, window
K1lt158researcher_ship.wav, ship, ship, ship
K1pe088researcher_red.wav, red, bread, red
K1lm018researcher_chip.wav, chip, chip, chip
K1so112researcher_ramp.wav, ramp, ramp, ramp
K1TK017researcher_zoo.wav, zoo, zoo, zu
K1cc044researcher_chick.wav, chick, check, cheqk
K1TK026researcher_leg.wav, leg, lac, lac
K1cc044researcher_lock.wav, lock, lack, walk
K1cc044researcher_rock.wav, rock, rac, lock
K1lm031researcher_one.wav, one, , wat
K1pe147researcher_socks.wav, socks, socks, socks
K1pe055researcher_lamp.wav, lamp, laya, lamb
K1lt141researcher_window.wav, window, window, window
K1cb024researcher_sick.wav, sick, sick, sick
K1lt133researcher_thumb.wav, thumb, , oun
K1so068researcher_rock.wav, rock, rock, rock
K1lm031researcher_sick.wav, sick, sick, sick
K1so068researcher_socks.wav, socks, socks, socks
K1so041researcher_fox.wav, fox, fox, fox
K1EB212researcher_leg.wav, leg, leg, leg
K1dd033researcher_sun.wav, sun, son, son
K1dd105researcher_ship.wav, ship, ship, ship
K1lt214researcher_run.wav, run, run, run
K1lt021researcher_chick.wav, chick, , check
K1dd021researcher_leg.wav, leg, late, lake
K1dd052researcher_red.wav, red, red, red
K1so095researcher_rock.wav, rock, rock, rock
K1cc035researcher_chick.wav, chick, , 
K1pe131researcher_rainbow.wav, rainbow, rainbow, rainbow
K1lt307researcher_run.wav, run, run, brand
K1cb038researcher_thumb.wav, thumb, tan, faund
K1lt112researcher_rainbow.wav, rainbow, rainbow, rainbow
K1so104researcher_sick.wav, sick, sick, six
K1RRI016researcher_ramp.wav, ramp, ramp, ramp
K1lt307researcher_sick.wav, sick, sick, sick
K1SB174researcher_ring.wav, ring, ring, ring
K1lt112researcher_chick.wav, chick, chick, chick
K1_pe033researcher_ship.wav, ship, shi, shit
K1cc035researcher_ship.wav, ship, shhip, ship
K1RRI016researcher_window.wav, window, window, window
K1pb016researcher_sand.wav, sand, the saand, sand
K1so083researcher_rainbow.wav, rainbow, rainbow, rainbow
K1lt021researcher_lamp.wav, lamp, lamp, lamp
K1lt038researcher_leg.wav, leg, lake, lake
K1lt214researcher_fox.wav, fox, fox, fox
K1OS013researcher_ship.wav, ship, ship, shit
K1pe022researcher_ship.wav, ship, ship, ship
K1lt038researcher_wing.wav, wing, wait, wing
K1KM243researcher_rock.wav, rock, roc, rock
K1lt225researcher_window.wav, window, window, window
K1lm081researcher_chick.wav, chick, , chi
K1lm031researcher_lamp.wav, lamp, lamp, lamp
K1lt017researcher_one.wav, one, one, one
K1pe011researcher_leg.wav, leg, lay, lag
K1lt202researcher_run.wav, run, rhine, run
K1dd105researcher_window.wav, window, window, window
K1lt328researcher_one.wav, one, one, one
K1so011researcher_chick.wav, chick, chick, chick
K1lt307researcher_thumb.wav, thumb, fom, felm
K1lt332researcher_shoe.wav, shoe, shoe, shoe
K1pe154researcher_red.wav, red, wret, red
K1lm081researcher_rock.wav, rock, rock, roth
K1WA246researcher_leg.wav, leg, leg, leg
K1lm045researcher_rock.wav, rock, roc, rock
K1So022researcher_zoo.wav, zoo, vo, zu
K1so041researcher_rainbow.wav, rainbow, rainbow, rainbow
K1lt021researcher_sick.wav, sick, sick, sick
K1pv046researcher_ramp.wav, ramp, ramp, ramp
K1pb035researcher_fox.wav, fox, fox, fox
K1cc023researcher_one.wav, one, what, what
K1lt332researcher_chick.wav, chick, kick, chick
K1pb304researcher_sick.wav, sick, sick, sick
K1lm026researcher_zoo.wav, zoo, il, ser
K1cb103researcher_lock.wav, lock, lock, lock
K1lt332researcher_fox.wav, fox, fox, fox
K1pv016researcher_fan.wav, fan, fan, fan
K1pe131researcher_sick.wav, sick, sick, sick
K1_pe033researcher_thumb.wav, thumb, tam, thumb
K1pb212researcher_chip.wav, chip, kip, chip
K1pb035researcher_thumb.wav, thumb, thumb, thumb
K1dd033researcher_chip.wav, chip, chip, chip
K1lt038researcher_socks.wav, socks, socks, socks
K1cb103researcher_red.wav, red, red, red
K1cb132researcher_wing.wav, wing, wich, waik
K1pe022researcher_leg.wav, leg, lake, lake
K1AY244researcher_red.wav, red, red, red
K1lt017researcher_run.wav, run, vine, rine
K1dd021researcher_socks.wav, socks, socks, socks
K1dd084researcher_sick.wav, sick, sec, sex
K1pe044researcher_rock.wav, rock, roc, rok
K1dd073researcher_ship.wav, ship, ship, ship
K1lt247researcher_lamp.wav, lamp, lamp, lamp
K1lm045researcher_zoo.wav, zoo, zo, zo
K1lt057researcher_leg.wav, leg, lake, lake
K1_pe033researcher_leg.wav, leg, lav, lage
K1SB174researcher_zoo.wav, zoo, sill, soux
K1pv058researcher_lock.wav, lock, va, loth
K1cc067researcher_ship.wav, ship, ship, ship
K1SB174researcher_chick.wav, chick, chick, chick
K1_pe033researcher_run.wav, run, ran, run
K1KM243researcher_ring.wav, ring, ring, ring
K1pb016researcher_chip.wav, chip, chip, chip
K1lt307researcher_shoe.wav, shoe, shoe, shoe
K1AM166researcher_sick.wav, sick, sick, sick
K1lt158researcher_wing.wav, wing, wing, wing
K1cc023researcher_lock.wav, lock, wack, walk
K1pe162researcher_lamp.wav, lamp, , 
K1lt328researcher_ring.wav, ring, rin, raing
K1cb116researcher_rainbow.wav, rainbow, rabe, rainbow
K1pe077researcher_chip.wav, chip, chip, chip
K1dd033researcher_fan.wav, fan, fann, fin
K1lt225researcher_lamp.wav, lamp, lamb, lamp
K1lt247researcher_chick.wav, chick, chick, chick
K1lm031researcher_run.wav, run, frend, ran
K1dd084researcher_window.wav, window, window, window
K1lt311researcher_sand.wav, sand, san, sand
K1pe125researcher_sick.wav, sick, sick, sick
K1SB174researcher_lock.wav, lock, lock, lock
K1so068researcher_ship.wav, ship, ship, ship
K1lt158researcher_sand.wav, sand, th sand, sand
K1cb116researcher_run.wav, run, rigt, ride
K1pe154researcher_one.wav, one, one, one
K1pe011researcher_ramp.wav, ramp, ram, ramp
K1pe162researcher_red.wav, red, , 
K1lt311researcher_wing.wav, wing, wing, wing
K1so095researcher_chip.wav, chip, chip, chip
K1cc067researcher_fan.wav, fan, fan, fan
K1lt112researcher_rock.wav, rock, rock, rock
K1pe113researcher_window.wav, window, window, window
K1dd021researcher_wing.wav, wing, wing, wing
K1lt057researcher_ship.wav, ship, ship, ship
K1so095researcher_lock.wav, lock, lock, lock
K1pb016researcher_sun.wav, sun, san, son
K1cc035researcher_rainbow.wav, rainbow, rainbow, rainbow
K1pv058researcher_fox.wav, fox, box, fox
K1so072researcher_ring.wav, ring, bring, ring
K1dd044researcher_window.wav, window, window, window
K1AY244researcher_rainbow.wav, rainbow, rainbow, rainbow
K1pb035researcher_sick.wav, sick, thick, sick
K1dd073researcher_leg.wav, leg, lake, lake
K1so011researcher_leg.wav, leg, lake, lake
K1cc014researcher_wing.wav, wing, oing, wing
K1pe162researcher_zoo.wav, zoo, , 
K1lt158researcher_rainbow.wav, rainbow, rainbow, rainbow
K1cc023researcher_sick.wav, sick, sick, sick
K1so112researcher_red.wav, red, red, red
K1RRI016researcher_rock.wav, rock, rock, rock
K1so053researcher_shoe.wav, shoe, chill, shoe
K1pe162researcher_sick.wav, sick, , 
K1lt158researcher_fox.wav, fox, fox, fox
K1cb116researcher_rock.wav, rock, ro, rock
K1lm067researcher_zoo.wav, zoo, zeal, zo
K1pb318researcher_chip.wav, chip, chip, chip
K1lm052researcher_rock.wav, rock, rot, rock
K1pb016researcher_shoe.wav, shoe, shell, shoe
K1TK026researcher_window.wav, window, wingdor, wingdell
K1cb116researcher_red.wav, red, red, red
K1dd092researcher_chip.wav, chip, chep, chap
K1lm018researcher_ring.wav, ring, dring, ring
K1lm067researcher_chick.wav, chick, cick, chick
K1lt214researcher_chip.wav, chip, , chepp and
K1lt332researcher_window.wav, window, winder, window
K1pe077researcher_zoo.wav, zoo, still, zial
K1pb318researcher_shoe.wav, shoe, shiel, shoe
K1pe088researcher_thumb.wav, thumb, fome, thumb
K1pe113researcher_zoo.wav, zoo, zeal, zi
K1so104researcher_sand.wav, sand, sand, sand
K1dd092researcher_red.wav, red, right, rat
K1cb038researcher_zoo.wav, zoo, do, zo
K1so011researcher_run.wav, run, run, run
K1OS013researcher_one.wav, one, wine, wine
K1dd052researcher_ship.wav, ship, shhip, shit
K1cc035researcher_lock.wav, lock, lock, lock
K1dd073researcher_window.wav, window, window, window
K1sc011researcher_sick.wav, sick, sick, sick
K1dd114researcher_lock.wav, lock, lock, lock
K1pv058researcher_rainbow.wav, rainbow, rainbou, reenbow
K1dd021researcher_run.wav, run, , rud
K1dd114researcher_thumb.wav, thumb, fome, thumb
K1pe044researcher_lock.wav, lock, law, loft
K1OS013researcher_rainbow.wav, rainbow, rainbow, rainbow
K1lt202researcher_zoo.wav, zoo, so, sou
K1pv046researcher_sand.wav, sand, sand, sand
K1so104researcher_fox.wav, fox, fox, fox
K1cb011researcher_zoo.wav, zoo, zeal, zeal
K1cc014researcher_run.wav, run, run, run
K1lm018researcher_socks.wav, socks, socks, socks
K1pb023researcher_wing.wav, wing, woaint, wing
K1lt345researcher_ramp.wav, ramp, ramp, ramp
K1MW013researcher_rock.wav, rock, rock, rock
K1pb035researcher_window.wav, window, window, window
K1pb023researcher_sand.wav, sand, sant, sand
K1pb304researcher_sand.wav, sand, sand, sand
K1dd044researcher_fox.wav, fox, fox, fox
K1cb038researcher_sick.wav, sick, sick, sick
K1so083researcher_chip.wav, chip, chip, chip
K1EB212researcher_ship.wav, ship, ship, ship
K1lt158researcher_run.wav, run, right, run
K1so112researcher_chick.wav, chick, t, 
K1pe044researcher_window.wav, window, window, window
K1AY244researcher_lamp.wav, lamp, lamp, lamp
K1lm081researcher_ring.wav, ring, ring, rain
K1TK017researcher_thumb.wav, thumb, thum, farm
K1cb024researcher_wing.wav, wing, wing, wing
K1lt225researcher_shoe.wav, shoe, shil, shoe
K1cc014researcher_shoe.wav, shoe, shill, sheel
K1lt236researcher_fan.wav, fan, fan, fan
K1pe113researcher_rock.wav, rock, rock, rock
K1cc014researcher_sand.wav, sand, san, sam
K1dd114researcher_leg.wav, leg, lake, lake
K1OS013researcher_window.wav, window, window, window
K1lm067researcher_wing.wav, wing, wing, wing
K1pv016researcher_thumb.wav, thumb, set, found
K1lt102researcher_rainbow.wav, rainbow, rainbow, rainbow
K1AM166researcher_one.wav, one, why, wan
K1pv038researcher_ship.wav, ship, shhip, ship
K1EB212researcher_sun.wav, sun, son, son
K1dd073researcher_shoe.wav, shoe, sshill, shill
K1dd044researcher_sand.wav, sand, sand, stand
K1pe055researcher_thumb.wav, thumb, tam, thum
K1so095researcher_leg.wav, leg, lake, leg
K1pe022researcher_fan.wav, fan, fan, fan
K1so095researcher_ring.wav, ring, ring, ring
K1pe066researcher_shoe.wav, shoe, shoe, shoe
K1so053researcher_sick.wav, sick, sick, sick
K1so112researcher_run.wav, run, run, run
K1dd084researcher_chick.wav, chick, chick, check
K1lt202researcher_socks.wav, socks, socks, socks
K1lt214researcher_rock.wav, rock, rock, rock
K1pe147researcher_rainbow.wav, rainbow, rainbow, rainbow
K1lm031researcher_shoe.wav, shoe, shoe, shoe
K1pv038researcher_run.wav, run, ran, rad
K1pe131researcher_zoo.wav, zoo, , zu
K1cc044researcher_ring.wav, ring, ring, ring
K1pb023researcher_run.wav, run, red, red
K1pe162researcher_chick.wav, chick, , 
K1dd114researcher_ramp.wav, ramp, ramp, ray up
K1pe044researcher_sun.wav, sun, son, sun
K1lm026researcher_sun.wav, sun, son, sun
K1lm067researcher_fan.wav, fan, fan, fan
K1lt332researcher_ramp.wav, ramp, ramp, ramp
K1so083researcher_sand.wav, sand, sand, sand
K1lt236researcher_lock.wav, lock, lock, lock
K1so072researcher_red.wav, red, red, red
K1lm031researcher_chip.wav, chip, chip, chip
K1pb227researcher_chip.wav, chip, chip, chip
K1cc056researcher_ring.wav, ring, ring, ring
K1pv038researcher_sand.wav, sand, sand, sand
K1pb318researcher_ring.wav, ring, rain, ring
K1pe022researcher_rainbow.wav, rainbow, rainbow, rainbow
K1lt158researcher_chip.wav, chip, chi, chip
K1lt328researcher_ship.wav, ship, ship, ship
K1pb227researcher_shoe.wav, shoe, she, shoe
K1so095researcher_chick.wav, chick, chick, trick
K1RRI016researcher_ring.wav, ring, ring, rang
K1sc011researcher_shoe.wav, shoe, shill, shoe
K1pe154researcher_ship.wav, ship, ship, ship
K1lt133researcher_fan.wav, fan, fan, fan
K1cc056researcher_window.wav, window, window, window
K1lt017researcher_thumb.wav, thumb, foundthe, tumb
K1cb103researcher_window.wav, window, window, window
K1cc035researcher_ring.wav, ring, ring, ring
K1cc014researcher_thumb.wav, thumb, fan, sum
K1so104researcher_shoe.wav, shoe, shoe, shoe
K1So022researcher_sand.wav, sand, sand, sand
K1So022researcher_rock.wav, rock, rock, rock
K1cb132researcher_thumb.wav, thumb, fom, thumb
K1pb212researcher_sun.wav, sun, son, son
K1EB212researcher_rock.wav, rock, rock, rock
K1cb116researcher_ring.wav, ring, green, ran
K1lt307researcher_leg.wav, leg, lake, lake
K1so053researcher_run.wav, run, ran, ran
K1pv038researcher_chip.wav, chip, chip, chip
K1pv038researcher_rainbow.wav, rainbow, rainbe, rainbow
K1_pe033researcher_rainbow.wav, rainbow, green bow, rainbow
K1lt202researcher_wing.wav, wing, wing, wing
K1dd052researcher_leg.wav, leg, play, lad
K1pe088researcher_socks.wav, socks, socks, socks
K1pb023researcher_ring.wav, ring, ring, ring
K1pb035researcher_rock.wav, rock, frock, rock
K1pe044researcher_chip.wav, chip, chip, chit
K1pe154researcher_leg.wav, leg, lake, lake
K1cb128researcher_sun.wav, sun, sa, stun
K1so072researcher_sun.wav, sun, san, son
K1lt102researcher_one.wav, one, one, one
K1pb016researcher_rainbow.wav, rainbow, graeinbow, rainbow
K1cb132researcher_fan.wav, fan, sa, fear
K1so083researcher_fan.wav, fan, fair, fair
K1AM166researcher_sand.wav, sand, sand, sand
K1cb011researcher_fan.wav, fan, stand, fan
K1cb128researcher_chip.wav, chip, chip, chip
K1cc044researcher_window.wav, window, window, window
K1pv023researcher_ramp.wav, ramp, way and, lam
K1lt345researcher_chip.wav, chip, chip, chip
K1pe125researcher_sun.wav, sun, son, son
K1cc023researcher_chip.wav, chip, chi, chip
K1cb038researcher_lock.wav, lock, lock, lock
K1pe055researcher_sand.wav, sand, sand, sand
K1pb035researcher_red.wav, red, rad, red
K1lt141researcher_zoo.wav, zoo, zil, zo
K1cc023researcher_rainbow.wav, rainbow, rainbow, rainbow
K1so011researcher_rock.wav, rock, rock, rock
K1So022researcher_window.wav, window, window, window
K1AY244researcher_sick.wav, sick, sick, sick
K1pe125researcher_red.wav, red, rede, red
K1lt214researcher_ring.wav, ring, ring, ring
K1pe088researcher_rainbow.wav, rainbow, rainbow, rainbow
K1cb132researcher_leg.wav, leg, lay, laid
K1KM243researcher_run.wav, run, run, run
K1pb318researcher_lamp.wav, lamp, land, langth
K1lt332researcher_ring.wav, ring, ring, ring
K1lt307researcher_fan.wav, fan, fan, fan
K1lt247researcher_fan.wav, fan, fan, fan
K1lt311researcher_chick.wav, chick, cick, chi
K1cc056researcher_fan.wav, fan, fan, fan
K1_pe033researcher_fan.wav, fan, fan, fan
K1so041researcher_ship.wav, ship, ship, ship
K1pv016researcher_red.wav, red, writ, red
K1KM243researcher_ramp.wav, ramp, ramp, ramp
K1so036researcher_one.wav, one, one, one
K1pe147researcher_red.wav, red, red, red
K1sc011researcher_fox.wav, fox, fox, fox
K1cc056researcher_run.wav, run, ren, rut
K1OS013researcher_lock.wav, lock, lock, lock
K1So022researcher_shoe.wav, shoe, shoe, shoe
K1lt247researcher_sun.wav, sun, son, son
K1pv016researcher_rock.wav, rock, rock, rock
K1cb024researcher_fan.wav, fan, fan, fan
K1so095researcher_wing.wav, wing, wing, wing
K1lt247researcher_one.wav, one, wine, wine
K1lt057researcher_shoe.wav, shoe, shoe, shoe
K1pe055researcher_wing.wav, wing, wen, wing
K1lm067researcher_run.wav, run, ran, rud
K1pv046researcher_one.wav, one, one, one
K1cc056researcher_ship.wav, ship, ship, ship
K1lt311researcher_rock.wav, rock, rock, rock
K1so104researcher_thumb.wav, thumb, fam, sumb
K1pv058researcher_chip.wav, chip, chip, chip
K1pb035researcher_wing.wav, wing, win, win
K1dd052researcher_rock.wav, rock, rah, roth
K1lm081researcher_sick.wav, sick, sick, say
K1lt121researcher_lamp.wav, lamp, lamp, lamp
K1pe044researcher_leg.wav, leg, lake, lake
K1SB174researcher_run.wav, run, rhine, ron
K1so053researcher_ramp.wav, ramp, rant, ramp
K1SB174researcher_sun.wav, sun, sin, sin
K1lt057researcher_rock.wav, rock, rot, rock
K1pb318researcher_ship.wav, ship, ship, ship
K1SB174researcher_wing.wav, wing, wing, wing
