file name, target, base prediction, large prediction
K1lt133participant_ramp.wav, ramp, ram, ram
K1lm045participant_sick.wav, sick, su, sank
K1so011participant_shoe.wav, shoe, cill, shoe
K1av122participant_red.wav, red, red, red
K1pe077participant_chip.wav, chip, kept, cap
KT0BM544child_walk1.wav, walk1, what's this one kwalk w, what's this one ke wawk waw
K1so036participant_fan.wav, fan, fair, feein
K1so068participant_red.wav, red, rab, rab
K1lm018participant_sand.wav, sand, say at, say at
K1lt214researcher_thumb.wav, thumb, boun, foun
K1dd114participant_sick.wav, sick, sick, sick
K1cb132participant_window.wav, window, hetter, cloak door
K1dd114participant_fox.wav, fox, bucks, bucks
K1so095participant_sand.wav, sand, fir, fear
K1lm018participant_sick.wav, sick, sick, sick
K1pe077participant_rainbow.wav, rainbow, rainbow, rainbow
K1pb016participant_one.wav, one, one, one
K1cc023participant_wing.wav, wing, ming, ling
K1pb016participant_chick.wav, chick, , ha
K1SB174participant_wing.wav, wing, whales, wales
K1av111participant_sun.wav, sun, ent, san
K1pe154participant_one.wav, one, lowdy, lady
K1pe147participant_chip.wav, chip, , chip
K1zz501participant_ring.wav, ring, rain, ring
K1lt133participant_leg.wav, leg, lake, nek
K1dd073participant_ring.wav, ring, ring, glean
K1WA246participant_fox.wav, fox, foxs, fox
K1AM166participant_ring.wav, ring, rin, reened
K1pv016participant_chick.wav, chick, , 
K1cb038participant_window.wav, window, i no, window
K1xl011participant_shoe.wav, shoe, shoe, shoe
K1cc067participant_sand.wav, sand, scant, sant
K1AM166participant_zoo.wav, zoo, fair, fail
K1cb024participant_lock.wav, lock, , wa
K1so083participant_sick.wav, sick, feter, wet ber
K1SB174participant_ship.wav, ship, sa, that
K1lt038participant_lock.wav, lock, hila, hina
K1lt021participant_ramp.wav, ramp, , wisk
K1cb116participant_window.wav, window, when now, wind ow
K1so011participant_socks.wav, socks, shocks, socks
K1lt141participant_one.wav, one, whoney, one
K1sp611participant_zoo.wav, zoo, zeal, zu
K1cb103participant_thumb.wav, thumb, from, fam
K1so112participant_lock.wav, lock, lap, lock
K1cc067participant_fox.wav, fox, fox, fox
K1so083participant_sun.wav, sun, fi, fa
K1cc067participant_rock.wav, rock, walk, walk
K1lt311participant_fan.wav, fan, frani, fran
K1TEST1participant_rainbow.wav, rainbow, ringboll, ringbow
K1pe131participant_wing.wav, wing, grigg, wegg
K1lt247participant_socks.wav, socks, sock, sock
K1cb103participant_window.wav, window, bac, and byre
K1cc014participant_sick.wav, sick, fock, fock
K1so104participant_ship.wav, ship, ship, ship
K1lt057participant_window.wav, window, rendol, window
K1lt057participant_sand.wav, sand, stat, sap
K1pv023participant_ramp.wav, ramp, mer, linger
K1pb304participant_one.wav, one, one, one
K1lt045participant_shoe.wav, shoe, shell, sheel
K1av111participant_fox.wav, fox, ox, fox
K1WA246participant_lamp.wav, lamp, lar, lamb
KT0BM511child_rock1.wav, rock1, what's that tougout at, was that e ract
K1so095participant_ring.wav, ring, ren, vourin
K1pe088participant_shoe.wav, shoe, she'll, shill
K1pe113participant_fan.wav, fan, aon, faon
K1so036participant_ramp.wav, ramp, , 
K1lm026participant_ramp.wav, ramp, i don't know, i don't know
K1dd084participant_ship.wav, ship, ship, ship
K1pb212participant_run.wav, run, rhimes, mine
K1sc011participant_sand.wav, sand, so, so
K1cb128participant_lock.wav, lock, what, wack
K1pe066participant_sand.wav, sand, worn, horned
K1WA246participant_ramp.wav, ramp, ral, raoll
K1cb128participant_sick.wav, sick, sat, sat
K1dd033participant_thumb.wav, thumb, eerlo, i der know
K1_pe033participant_sand.wav, sand, fan, fan
K1pe154participant_shoe.wav, shoe, sta, stare
K1lt045participant_sick.wav, sick, not failing good, not failing good
K1cc014participant_sand.wav, sand, son, sand
K1pb318participant_ramp.wav, ramp, wa, willyam
K1zz301participant_wing.wav, wing, wing, wing
K1pv038participant_socks.wav, socks, sach, sac
K1lt345participant_fan.wav, fan, , bob
K1cb128participant_rainbow.wav, rainbow, grainbow, rabe
K1cb132participant_sick.wav, sick, ilfi on, alfing man
K1pe162participant_chick.wav, chick, cae, chatu
K1cb128participant_fox.wav, fox, uc, poc
K1dd044participant_shoe.wav, shoe, shel, show
K1KM243participant_one.wav, one, one, one
K1pe131participant_sand.wav, sand, sat, say it
K1pe162participant_shoe.wav, shoe, so, so
K1pe147participant_window.wav, window, waited up, whet thou
K1cc023participant_lock.wav, lock, rack, lock
K1dd073participant_sand.wav, sand, i, only
K1lt021participant_leg.wav, leg, , 
K1lt225participant_shoe.wav, shoe, chare, shill
K1pe066participant_wing.wav, wing, rain, wing
K1TEST1participant_fox.wav, fox, fox, fox
K1cb038participant_wing.wav, wing, faint, ang
K1lt038participant_sick.wav, sick, such, sick
K1cb128participant_ring.wav, ring, great, fring
K1pe088participant_lock.wav, lock, lak, lie
K1lt021participant_chip.wav, chip, , sep
K1lt021participant_rainbow.wav, rainbow, an mo, and now
K1cb024participant_ring.wav, ring, rin, reen
K1OS013participant_rock.wav, rock, wrnar, whaa
K1So022participant_fox.wav, fox, fact, farx
K1lt202participant_red.wav, red, ad, brad
K1cb103participant_rock.wav, rock, , rock
K1pe055participant_leg.wav, leg, leg, lag
K1dd105participant_red.wav, red, tat, rack
K1pb304participant_wing.wav, wing, wen, wing
K1lt328participant_lamp.wav, lamp, , amein
K1sc011participant_rainbow.wav, rainbow, rainbur, rainbow
K1cb024participant_ship.wav, ship, , heric
K1lt202participant_sun.wav, sun, san, shin
K1dd021participant_one.wav, one, im not now, i meat no
K1lt311participant_rainbow.wav, rainbow, mam bau, lin beau
K1AM166participant_red.wav, red, round, rag
K1pe022participant_wing.wav, wing, red, weng
K1mo011participant_sand.wav, sand, sand, sand
K1lt345participant_socks.wav, socks, soc, socks
K1dd033participant_socks.wav, socks, focx, shocks
K1pb227participant_sick.wav, sick, her, herick
K1zz301participant_lamp.wav, lamp, lamp, lamp
K1AY244participant_shoe.wav, shoe, she, sho
K1OS013participant_one.wav, one, lide, why
K1cb038participant_sun.wav, sun, sag, sag
K1lm067participant_ring.wav, ring, fu, gin
K1lm031participant_fan.wav, fan, rome, ve
K1qq021participant_leg.wav, leg, lek, lake
K1lt057participant_zoo.wav, zoo, sill, veil
K1lt214participant_rainbow.wav, rainbow, wan bow, win beu
K1TK017participant_rock.wav, rock, lock, lock
K1pe131participant_lamp.wav, lamp, whem, lant
K1sp611participant_sun.wav, sun, son, son
K1pe055participant_chip.wav, chip, shap, shit
K1cb116participant_shoe.wav, shoe, here, seare
K1pb304participant_socks.wav, socks, sout, sock
K1xl011participant_ramp.wav, ramp, ramp, ramp
K1lm067participant_ship.wav, ship, said, sip
K1dd114participant_shoe.wav, shoe, shos, shoes
K1so068participant_ring.wav, ring, ron, run
K1dd052participant_ship.wav, ship, zi, her
K1cc067participant_ring.wav, ring, queen, wing
K1zz501participant_sand.wav, sand, sand, sand
K1lt158participant_lamp.wav, lamp, onor, allar
K1zz017participant_shoe.wav, shoe, sur, shur
K1lt202participant_window.wav, window, window, wind out
K1pv046participant_rock.wav, rock, arout, oro
K1lt121participant_one.wav, one, wha, whit
K1cb132participant_wing.wav, wing, ring, green
K1so072participant_fox.wav, fox, fox, fox
K1lt021participant_chick.wav, chick, , cek
K1sc011participant_ship.wav, ship, , ship
K1lm026participant_socks.wav, socks, sax, sacs
K1so053participant_ring.wav, ring, ren, reen
K1SB174participant_fox.wav, fox, fox, fox
K1lt057participant_ramp.wav, ramp, well, were
K1SB174participant_window.wav, window, window, wen tou
K1cc067participant_chip.wav, chip, sha, chi
K1pb035participant_shoe.wav, shoe, jill, shill
K1dd044participant_sun.wav, sun, sad, sout
K1dd084participant_chick.wav, chick, chik, chek
K1TEST1participant_fan.wav, fan, fan, fan
K1jh011participant_fox.wav, fox, fox, fox
K1lt112participant_fox.wav, fox, back, box
K1lt307participant_ship.wav, ship, shap, shirt
K1pe131participant_rainbow.wav, rainbow, , 
K1lt214participant_ramp.wav, ramp, , wen
K1cc023participant_window.wav, window, men go, men go
K1av977participant_ship.wav, ship, ship, ship
K1RRI016participant_chick.wav, chick, kick, check
K1TK026participant_thumb.wav, thumb, come that dear, from that ye
K1pb035participant_sick.wav, sick, were weere, well we ere
K1pv023participant_sun.wav, sun, san, san
K1cb116participant_fox.wav, fox, crock, procks
K1lt017participant_one.wav, one, wa, on
K1cb132participant_fox.wav, fox, far, francs
K1pv058participant_rainbow.wav, rainbow, rabe, brave bow
K1so036participant_lamp.wav, lamp, ray, layat
K1pe088participant_thumb.wav, thumb, fom, fahm
K1xl011participant_ship.wav, ship, ship, ship
K1AY244participant_ramp.wav, ramp, ram, nam
K1so083participant_window.wav, window, when he don, we go
K1pe154participant_ring.wav, ring, rin, ring
K1lt307participant_shoe.wav, shoe, shill, shield
K1cc035participant_ramp.wav, ramp, rap, rat
K1pe162participant_red.wav, red, raff, wave
K1pv058participant_shoe.wav, shoe, here, heu
K1lt017participant_ring.wav, ring, wind, weaned
K1lt345participant_ramp.wav, ramp, r lamp, lam
K1pe044participant_fox.wav, fox, fogs, fox
K1TK026participant_ship.wav, ship, a ship, a ship
K1lt311participant_ship.wav, ship, , chip
K1so011participant_ramp.wav, ramp, ront, ramp
K1lt121participant_ship.wav, ship, she, ship
K1KM243participant_rainbow.wav, rainbow, mi bow, rimbow
K1pv023participant_zoo.wav, zoo, no, hel
K1pv058participant_zoo.wav, zoo, si, fail
K1lt202participant_ring.wav, ring, when, red
K1lm026participant_sick.wav, sick, sick, sick
K1lt057participant_lock.wav, lock, walk, wawk
K1EB212participant_fan.wav, fan, ollow, fall out
K1So022participant_run.wav, run, rine, vhine
K1dd073participant_fox.wav, fox, work, rock
K1av122participant_fan.wav, fan, sand, fan
K1mo011participant_lock.wav, lock, luck, luck
K1lt214participant_lock.wav, lock, waf, wa
K1so095participant_sick.wav, sick, tor, sick
K1OS013participant_ramp.wav, ramp, rock, mar
K1pv023participant_sick.wav, sick, flock, flec
K1cb011participant_lamp.wav, lamp, i don't know what that is called, i don't know what that's called
K1av111participant_lock.wav, lock, lock, lock
K1lt045participant_red.wav, red, wen, ran
K1lt158participant_sand.wav, sand, fai, faret
K1MW013participant_rock.wav, rock, raim, ra em
K1lt133participant_rock.wav, rock, frank, fac
K1_pe033participant_lamp.wav, lamp, lay ot, waa
K1cc067participant_wing.wav, wing, foy, why
K1dd105participant_wing.wav, wing, week, ree
K1dd092participant_leg.wav, leg, allow, a log
K1lm045participant_ship.wav, ship, both, both
K1so104participant_thumb.wav, thumb, fram, from
K1cc044participant_sun.wav, sun, sign, son
K1lt202participant_sick.wav, sick, sick, sheck
K1pe147participant_fox.wav, fox, foc, fox
K1dd052participant_zoo.wav, zoo, mary a vey, a meria preti
K1pv046participant_shoe.wav, shoe, ge, shail
K1zz301participant_leg.wav, leg, like, like
K1lt038participant_chick.wav, chick, , sick
K1lt021participant_ring.wav, ring, ai, oee
K1cc067participant_zoo.wav, zoo, still, sill
K1so041participant_lock.wav, lock, ta, luck
K1lt328participant_fan.wav, fan, thought t, wack on
K1pv058participant_sick.wav, sick, er, jack
K1so041participant_shoe.wav, shoe, sile, sill woded
K1cb103participant_fox.wav, fox, thout, lot
K1pb212participant_fox.wav, fox, , sa
K1pe044participant_ship.wav, ship, ship, shet
K1so036participant_chick.wav, chick, she, sure
K1pe077participant_shoe.wav, shoe, chill, sheel
K1lt121participant_ring.wav, ring, bak, bate
K1pv058participant_run.wav, run, ridy, radi
K1pe154participant_fox.wav, fox, tan, than
K1dd073participant_sick.wav, sick, ho, come
K1TK026participant_sand.wav, sand, sand, sand
K1pe131participant_one.wav, one, weg, wagged
K1pv016participant_rock.wav, rock, wa, wask
K1lm031participant_shoe.wav, shoe, sill, sou
K1so041participant_lamp.wav, lamp, wom, wan
K1pb023participant_rock.wav, rock, what, what
K1so011participant_chick.wav, chick, ta, check
K1cc056participant_chip.wav, chip, sr, sep
K1pv038participant_zoo.wav, zoo, sand, samf
K1lt214participant_one.wav, one, one, wan
K1lt038participant_rock.wav, rock, what, walk
K1pe162participant_thumb.wav, thumb, family, fam
K1pe011participant_sick.wav, sick, she, shac
K1lt038participant_sand.wav, sand, soyong, san yung
K1lt307participant_red.wav, red, wrown, where
K1so083participant_rock.wav, rock, , ac
K1dd084participant_ring.wav, ring, ring, ring
K1dd021participant_rainbow.wav, rainbow, men bo, leen bow
K1pv038participant_fox.wav, fox, bac, fox
K1cb011participant_wing.wav, wing, farde, fadn
K1pb212participant_rainbow.wav, rainbow, mahem, mabel
K1pb318participant_ring.wav, ring, we, wing
K1sc011participant_rock.wav, rock, rock, rock
K1lm052participant_shoe.wav, shoe, shill, shew
K1lt141participant_ring.wav, ring, man, wan
K1So022participant_fan.wav, fan, feon, faon
K1cb011participant_thumb.wav, thumb, fan, fabon
K1TK017participant_red.wav, red, wed, wed
K1lm018participant_rainbow.wav, rainbow, wain bow, way in bow
K1AY244participant_one.wav, one, one, one
K1pe011participant_chick.wav, chick, dricken, dricken
K1jh011participant_sun.wav, sun, son, son
K1pe162participant_run.wav, run, reggy, renning
K1lt038participant_fox.wav, fox, bah, facts
K1lt214participant_ship.wav, ship, sop, ship
K1pv023participant_shoe.wav, shoe, , shield
K1lt057participant_leg.wav, leg, , pe
K1pv046participant_thumb.wav, thumb, bon, batten
K1lm031participant_fox.wav, fox, fox, fox
K1so036participant_leg.wav, leg, back, fag
K1pe125participant_rainbow.wav, rainbow, rain bow, rain bow
K1cb011participant_run.wav, run, franma, raddenn
K1pv016participant_window.wav, window, reny now, run loud
K1AY244participant_leg.wav, leg, blake, bulaic
K1lm026participant_leg.wav, leg, leg, like
K1lt307participant_sun.wav, sun, firn, furin
K1OS013participant_ring.wav, ring, ran, crang
K1lt214participant_lamp.wav, lamp, , ryar
K1lm018participant_thumb.wav, thumb, am, ham
K1so011participant_ring.wav, ring, ring, ring
K1pe055participant_thumb.wav, thumb, done, dan
K1lt112participant_sick.wav, sick, sick, sick
K1pe022participant_chick.wav, chick, ju, chek
KT0BM511child_lock1.wav, lock1, what's that it's a ritch lock, what's that it's a lotch lock
K1so041participant_sun.wav, sun, sob the, sad the
K1lm067participant_ramp.wav, ramp, lamp, lamp
K1lt345participant_red.wav, red, thet, ret
K1pb035participant_ring.wav, ring, water, wevga
K1lt328participant_run.wav, run, loud and, wan
K1lt133participant_run.wav, run, ren, well
K1pe055participant_sun.wav, sun, son, son
K1pv023participant_ring.wav, ring, being, lean
K1cc044participant_socks.wav, socks, sox, socks
K1lt214participant_zoo.wav, zoo, deu, dou
K1sc011participant_chip.wav, chip, ti, chit
K1lt328participant_chip.wav, chip, s, hap
K1pv038participant_shoe.wav, shoe, some, im
K1so104participant_sick.wav, sick, sick, sick
K1so053participant_socks.wav, socks, tau, tho
K1cb116participant_chick.wav, chick, , chip
KT0BM551child_rock1.wav, rock1, what ot yeur is gold ston, what this here is cold stone
K1xl011participant_red.wav, red, ray, red
K1pe011participant_zoo.wav, zoo, here, yel
K1lt133participant_zoo.wav, zoo, i, as hill
K1pe154participant_sick.wav, sick, scop, scrap
K1lt158participant_leg.wav, leg, wild, that
K1lt202participant_zoo.wav, zoo, jo, jo
K1lm081participant_run.wav, run, jam, ham
K1pb212participant_leg.wav, leg, rail, raw
K1WA246participant_one.wav, one, one, one
K1_pe033participant_lock.wav, lock, wha, wa
K1dd052participant_shoe.wav, shoe, far, fe
K1dd073participant_zoo.wav, zoo, yho, he
K1lm031participant_sand.wav, sand, soon, san
K1pe113participant_zoo.wav, zoo, to, zu
K1pe088participant_ramp.wav, ramp, ramp, ramp
K1dd052participant_red.wav, red, lae, where
K1cc056participant_sick.wav, sick, so, soak
K1pe162participant_zoo.wav, zoo, skill, stan
K1cb011participant_rock.wav, rock, rock, roct
K1RRI016participant_red.wav, red, vad, red
K1cc023participant_chick.wav, chick, to, chick
K1so095participant_rainbow.wav, rainbow, ranvel, greenlow
K1cc044participant_fox.wav, fox, flocks, flocks
K1TK026participant_lock.wav, lock, mock, mock
K1WA246participant_chip.wav, chip, ship, chip
K1so095participant_shoe.wav, shoe, shil, shill
K1WA246participant_thumb.wav, thumb, tham, thum
K1qq011participant_ring.wav, ring, ring, ring
K1zz017participant_sick.wav, sick, sick, sick
K1pb023participant_chick.wav, chick, to, jak
K1lt214participant_socks.wav, socks, saw, sowks
K1pv046participant_sand.wav, sand, saon, sin
K1dd114participant_chip.wav, chip, just, chet
K1sc011participant_fox.wav, fox, a, fa
K1lt158participant_fan.wav, fan, one, far
K1pe044participant_wing.wav, wing, rang, wang
K1MW013participant_run.wav, run, why, wan
K1pe022participant_window.wav, window, when go, window
K1lt057participant_socks.wav, socks, sacks, socks
K1cc044participant_one.wav, one, why, who id
K1lm045participant_sand.wav, sand, frand, frand
K1lt038participant_ring.wav, ring, re, rum
K1pe077participant_one.wav, one, why, one
K1lt057participant_lamp.wav, lamp, way out, weiy up
K1lt225participant_rock.wav, rock, whalk, wawk
K1lt158participant_red.wav, red, rot, rack
K1cb024participant_sand.wav, sand, say, isay
K1av122participant_lock.wav, lock, lock, lock
K1TK026participant_chip.wav, chip, chip, chip
K1AM166participant_ship.wav, ship, shop, ship
K1cc056participant_run.wav, run, weran, uann
K1lt038participant_one.wav, one, oran, ran
K1so041participant_chip.wav, chip, she, chi
K1pe088participant_ship.wav, ship, shak, ship
K1so036participant_thumb.wav, thumb, tatma, fatma
K1cb038participant_red.wav, red, rali, ralith
K1av333participant_chip.wav, chip, chap, chap
K1pe154participant_wing.wav, wing, wink, oing
K1lt225participant_rainbow.wav, rainbow, wen bou, when bow
K1dd092participant_ramp.wav, ramp, lamp, lamp
K1lm018participant_one.wav, one, wine o, wind e
K1lt236participant_rainbow.wav, rainbow, rain bout, ren bou
K1cc056participant_thumb.wav, thumb, fam, dam
K1cb132participant_sun.wav, sun, sone, san
K1so095participant_lock.wav, lock, lock, lock
K1pb212participant_chick.wav, chick, sic, thick
K1lt225participant_lock.wav, lock, block, lock
K1KM243participant_sun.wav, sun, fan, tan
K1lt112participant_chick.wav, chick, sock, sock
K1pb227participant_wing.wav, wing, deat, that
K1av977participant_fox.wav, fox, fox, fox
K1pe154participant_ship.wav, ship, to, thou ch
K1so041participant_ship.wav, ship, boll ward, belwick
K1lt017participant_shoe.wav, shoe, still, sill
K1cc067participant_window.wav, window, when go, wen do
K1SB174participant_socks.wav, socks, charks, chalks
K1lm026participant_sun.wav, sun, saden, sudden
K1TEST1participant_chick.wav, chick, chake, chick
K1dd044participant_chip.wav, chip, t, chok
K1TK017participant_zoo.wav, zoo, you, zu
K1pe022participant_sun.wav, sun, shan, son
K1dd114participant_ramp.wav, ramp, or, work
K1EB212participant_chick.wav, chick, tuch, sarc
K1pb035participant_one.wav, one, won, wand
K1lm031participant_red.wav, red, rob, red
K1lt121participant_run.wav, run, right, rite
K1lt332participant_zoo.wav, zoo, for, for
K1pb227participant_ring.wav, ring, raith, raited
K1cc035participant_sick.wav, sick, , eent back
K1av988participant_fox.wav, fox, oc, fox
K1cb103participant_sand.wav, sand, font, fand
K1MW013participant_socks.wav, socks, thar, thar
K1lt133participant_sick.wav, sick, sick, sick
KT0BM573child_lock1.wav, lock1, what's that wac a, what's that wackmm a
KT0BM584child_lick1.wav, lick1, ut that i don't know hat o tey, bit's that don't know it's o bag
K1cc035participant_sand.wav, sand, san, san
K1OS013participant_ship.wav, ship, so, sir
K1lt328participant_fox.wav, fox, priot, prior
K1lm081participant_chip.wav, chip, her, shear
K1lt133participant_sand.wav, sand, srit, straat
K1lt311participant_leg.wav, leg, lank, lank
K1lt045participant_thumb.wav, thumb, fun, fun
K1pb023participant_ring.wav, ring, gern, a pemotem
K1mo011participant_run.wav, run, bran, bran
K1so041participant_fox.wav, fox, facts, facts
K1cc014participant_window.wav, window, wen, window
K1xl011participant_rock.wav, rock, rock, rock
K1lt021participant_run.wav, run, i, right
K1pe113participant_sun.wav, sun, sin, san
K1lt236participant_zoo.wav, zoo, za, so
K1SB174participant_leg.wav, leg, fa, far
K1pe044participant_leg.wav, leg, grave, glaying
K1av111participant_sick.wav, sick, sick, sick
K1qq111participant_ring.wav, ring, urring, ring
K1pb035participant_ramp.wav, ramp, wamp, whap
K1cc023participant_shoe.wav, shoe, , shue
K1MW013participant_shoe.wav, shoe, shill, shoe
K1qq011participant_ship.wav, ship, ship, ship
K1dd052participant_sand.wav, sand, ha, haw
K1lm081participant_one.wav, one, whide, wide
K1lt045participant_lamp.wav, lamp, lant, lamp
K1dd021participant_leg.wav, leg, i didn't know, i don't know
K1so068participant_shoe.wav, shoe, e, sail
K1lm018participant_shoe.wav, shoe, shill, shell
K1pe066participant_chip.wav, chip, gip, chip
K1lm052participant_socks.wav, socks, stac, sa
K1lt328participant_zoo.wav, zoo, ama mout, amma mout
KT0BM562child_chick1.wav, chick1, what's this one i gon thetin, what's this one agona dono
K1dd114participant_rainbow.wav, rainbow, wabo, rabeu
K1KM243participant_leg.wav, leg, lake, lag
K1cb103participant_ramp.wav, ramp, ramp, ramp
K1lt017participant_sick.wav, sick, sec, sec
K1AY244participant_ship.wav, ship, sharp, shik
K1lt057participant_wing.wav, wing, wing, wing
K1av977participant_ring.wav, ring, ra, re
K1so068participant_one.wav, one, breg, ag
K1AY244participant_ring.wav, ring, rain, ring
K1lt225participant_red.wav, red, red, red
K1dd073participant_socks.wav, socks, fa, thach
K1sc011participant_socks.wav, socks, thact, ta
K1pe011participant_ring.wav, ring, rain, ring
K1pv023participant_socks.wav, socks, such, socks
K1pe055participant_fan.wav, fan, ram, friend
K1pe077participant_lamp.wav, lamp, grant, wamp
K1cb038participant_socks.wav, socks, nocim, hac
K1lm018participant_sun.wav, sun, sande, sanda
K1_pe033participant_wing.wav, wing, fada, fada
K1qq111participant_fan.wav, fan, fan, fan
K1pe011participant_chip.wav, chip, chet, trap
K1lt133participant_socks.wav, socks, stock, sac
K1so011participant_thumb.wav, thumb, from, from
K1pb318participant_fan.wav, fan, fear, thor
K1cb128participant_sun.wav, sun, man, slan
K1zz017participant_one.wav, one, one, one
K1av988participant_leg.wav, leg, lag, leg
K1xl011participant_fan.wav, fan, fan, fan
K1so011participant_fan.wav, fan, fo on, frane
K1AY244participant_sick.wav, sick, sick, sick
K1cc044participant_rock.wav, rock, wa, wha
K1av111participant_leg.wav, leg, lake, lake
K1pe044participant_rock.wav, rock, rop, rock
K1lt121participant_socks.wav, socks, sox, socks
K1lt141participant_ramp.wav, ramp, of hegar, of hergor
K1lt121participant_wing.wav, wing, till, till
K1lt202participant_leg.wav, leg, ralk, wake
K1AY244participant_socks.wav, socks, stack, stocks
K1pb212participant_rock.wav, rock, lot, lock
K1lt225participant_sand.wav, sand, sand, stand
K1pv016participant_sand.wav, sand, , taand
K1OS013participant_leg.wav, leg, lad, lad
K1lt021participant_one.wav, one, why, why
K1lt112participant_wing.wav, wing, wink, weks
K1dd021participant_ship.wav, ship, aa no, anano
K1sc011participant_leg.wav, leg, swan, swim
K1lt021participant_wing.wav, wing, apaca, apaca
K1dd021participant_lock.wav, lock, lack, mark
K1so104participant_ring.wav, ring, ring, ren
K1pe162participant_lock.wav, lock, wa, ua
K1dd105participant_ring.wav, ring, greek, greek
K1lt045participant_sand.wav, sand, sand, sand
K1pv046participant_run.wav, run, brown, rang
K1EB212participant_lamp.wav, lamp, lam, lamp
K1cb132participant_ramp.wav, ramp, ar, i'll arm
K1AY244participant_chip.wav, chip, chip, chap
K1lt121participant_leg.wav, leg, make, meak
K1AY244participant_zoo.wav, zoo, deal, deu
K1pe066participant_sick.wav, sick, thick, thick
K1pb023participant_lamp.wav, lamp, yaper, yauper
K1lt133participant_fox.wav, fox, fai, fark is
K1dd033participant_one.wav, one, guad, wadty
K1lt121participant_sick.wav, sick, sak, sick
K1EB212participant_ship.wav, ship, sir, sac
K1pe066participant_rainbow.wav, rainbow, rainbow, rainbow
K1lm031participant_sun.wav, sun, son, sun
K1pb318participant_thumb.wav, thumb, , sun
K1cc035participant_chick.wav, chick, what can, what anna
K1cc056participant_lock.wav, lock, wha, what
K1RRI016participant_sick.wav, sick, sir, slak
K1dd114participant_leg.wav, leg, but, bat
K1OS013participant_socks.wav, socks, tat, tho
K1cb024participant_chip.wav, chip, , sa
K1lt311participant_window.wav, window, run down, one doug
K1TK017participant_ramp.wav, ramp, i don't know, i don't know
K1KM243participant_sand.wav, sand, sam, saand
K1qq111participant_ship.wav, ship, ship, step
K1dd114participant_window.wav, window, rindol, rindo
K1lt307participant_ramp.wav, ramp, ram, wam
K1dd073participant_thumb.wav, thumb, hul, ug
K1so068participant_ship.wav, ship, sirk, step
K1dd073participant_shoe.wav, shoe, shu, sho
K1lt133participant_shoe.wav, shoe, shill, suu
K1so095participant_fan.wav, fan, , 
K1qq111participant_lamp.wav, lamp, lamp, lamp
K1lt112participant_fan.wav, fan, lane, lan
K1lm045participant_thumb.wav, thumb, am, cum
K1pe147participant_one.wav, one, , why
K1so053participant_thumb.wav, thumb, fame, thum
K1lt038participant_lamp.wav, lamp, ore, holor
K1TK017participant_sun.wav, sun, shan, son
K1so072participant_red.wav, red, red, rag
K1lm026participant_fan.wav, fan, fan, fan
K1pv038participant_leg.wav, leg, reak, rank
K1qq111participant_wing.wav, wing, wing, wing
K1cc067participant_socks.wav, socks, salks, socks
K1dd092participant_lock.wav, lock, anare, and maccar
K1lt057participant_chip.wav, chip, ship, ship
K1pe011participant_ramp.wav, ramp, ban, bank
K1pv016participant_fox.wav, fox, parcs, poks
K1cb103participant_lamp.wav, lamp, , arm
K1lt236participant_rock.wav, rock, rock, rock
K1qq011participant_one.wav, one, one, one
K1EB212participant_wing.wav, wing, rings, wings
K1dd052participant_fox.wav, fox, o bock, far
K1lt057participant_rock.wav, rock, walk, lock
K1so083participant_ramp.wav, ramp, whe, wrap
K1lm052participant_run.wav, run, why, lag
K1lm045participant_wing.wav, wing, ran, rom
K1so083participant_lamp.wav, lamp, nen came, len's cane
K1KM243participant_sick.wav, sick, said, se
K1cb038participant_chick.wav, chick, ti, suc dopamemo
K1cb038participant_rainbow.wav, rainbow, abo, m be
K1lt332participant_run.wav, run, oran, who ran
K1pv023participant_chick.wav, chick, t, jork
K1pe011participant_sand.wav, sand, shan, sand
K1lt345participant_sand.wav, sand, sad, sand
K1SB174participant_run.wav, run, why, why
K1lt236participant_red.wav, red, bad, red
K1pv023participant_chip.wav, chip, cant, chap
K1_pe033participant_rock.wav, rock, wha, la
K1pe088participant_wing.wav, wing, wing, wing
K1lm067participant_red.wav, red, right, right
K1pe131participant_sun.wav, sun, sad, sad
K1qq021participant_zoo.wav, zoo, saim, sib
K1dd044participant_lock.wav, lock, lack, lak
K1_pe033participant_chip.wav, chip, shack, shan't
K1qq011participant_fox.wav, fox, box, fox
K1SB174participant_rock.wav, rock, walk, walk
K1SB174participant_zoo.wav, zoo, so, so
K1sc011participant_sun.wav, sun, so, so
K1cc023participant_one.wav, one, one, one
K1pb304participant_window.wav, window, hen you gow, en you go
K1dd092participant_run.wav, run, wi, wine
K1AY244participant_thumb.wav, thumb, some, some
K1so068participant_fox.wav, fox, shocks, fax
K1pe088participant_run.wav, run, roun, ry
K1cb038participant_sand.wav, sand, sam, scamp
K1so011participant_one.wav, one, why, wind
K1av977participant_red.wav, red, ret, red
K1pb304participant_rainbow.wav, rainbow, ravbel, ravbow
K1EB212participant_sick.wav, sick, suck, sack
K1cb103participant_ring.wav, ring, run, rong
K1so041participant_fan.wav, fan, from, fran
K1lt121participant_fox.wav, fox, fo, jok
K1pe011participant_wing.wav, wing, ale, futler
K1pe113participant_run.wav, run, rand, ran
K1lt345participant_chip.wav, chip, , tep
K1pe055participant_lamp.wav, lamp, lmp, lyrm
K1dd114participant_ship.wav, ship, gip, chip
K1EB212participant_fox.wav, fox, fats, facts
K1pb016participant_socks.wav, socks, tart, such
